neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Sheepshead Bay,Private room,1,0,,1,0,0,199
Manhattan,Hell's Kitchen,Entire home/apt,3,4,2.45,1,23,1,290
Manhattan,Upper East Side,Entire home/apt,1,0,,1,0,0,146
Brooklyn,Canarsie,Entire home/apt,3,96,1.66,1,295,1,90
Manhattan,East Village,Private room,2,112,5.22,1,129,1,71
Brooklyn,Williamsburg,Private room,3,0,,1,0,0,75
Brooklyn,Crown Heights,Entire home/apt,1,1,0.03,2,0,1,220
Brooklyn,Bedford-Stuyvesant,Private room,1,9,1.38,6,173,1,55
Brooklyn,Canarsie,Entire home/apt,2,172,4.01,2,155,1,125
Manhattan,Hell's Kitchen,Entire home/apt,2,77,3.62,1,194,1,145
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,15,0.27,2,89,1,135
Queens,Elmhurst,Private room,1,67,2.47,3,173,1,85
Brooklyn,Clinton Hill,Private room,2,37,1.4,2,159,1,80
Manhattan,Murray Hill,Entire home/apt,30,1,0.17,232,326,1,305
Brooklyn,Bushwick,Entire home/apt,30,0,,1,0,0,120
Brooklyn,East Flatbush,Private room,3,6,0.27,5,307,1,67
Manhattan,West Village,Entire home/apt,5,0,,1,0,0,299
Brooklyn,Bushwick,Entire home/apt,1,1,0.02,1,0,1,95
Brooklyn,Kensington,Private room,1,74,2.28,1,156,1,111
Queens,Briarwood,Entire home/apt,2,0,,1,12,0,300
Brooklyn,Fort Greene,Entire home/apt,3,53,2.5,1,75,1,200
Manhattan,East Harlem,Entire home/apt,7,1,0.16,1,3,1,149
Queens,Sunnyside,Private room,28,0,,1,330,0,60
Manhattan,Washington Heights,Private room,1,0,,2,179,0,90
Queens,Jamaica,Private room,1,5,3.0,1,54,1,80
Manhattan,Midtown,Private room,2,5,0.57,1,0,1,150
Manhattan,Upper West Side,Entire home/apt,1,28,1.22,1,0,1,116
Brooklyn,Windsor Terrace,Entire home/apt,3,1,0.05,1,0,1,145
Manhattan,Hell's Kitchen,Entire home/apt,30,0,,2,336,0,285
Manhattan,Hell's Kitchen,Entire home/apt,7,0,,1,308,0,200
Manhattan,West Village,Entire home/apt,4,1,0.04,1,0,1,165
Manhattan,East Village,Private room,2,2,0.73,1,15,1,83
Bronx,Kingsbridge,Entire home/apt,1,10,0.54,1,0,1,175
Brooklyn,Williamsburg,Entire home/apt,3,4,0.21,1,0,1,92
Manhattan,West Village,Private room,1,0,,1,0,0,78
Manhattan,Upper East Side,Entire home/apt,2,19,0.6,3,179,1,300
Manhattan,Upper West Side,Entire home/apt,2,2,0.07,1,0,1,109
Brooklyn,Bushwick,Private room,2,1,0.28,1,88,1,65
Brooklyn,Bedford-Stuyvesant,Entire home/apt,5,13,0.48,1,0,1,139
Brooklyn,Bushwick,Private room,1,0,,1,0,0,50
Queens,Ridgewood,Private room,1,15,2.98,2,67,1,59
Manhattan,Lower East Side,Entire home/apt,2,6,0.13,1,0,1,205
Manhattan,Upper East Side,Entire home/apt,30,2,0.31,1,0,1,102
Brooklyn,Fort Greene,Private room,4,2,0.18,3,193,1,150
Bronx,Castle Hill,Entire home/apt,2,0,,7,167,0,128
Manhattan,Upper West Side,Entire home/apt,4,12,1.55,1,0,1,150
Manhattan,Battery Park City,Private room,2,8,0.13,1,0,1,65
Manhattan,Upper West Side,Shared room,1,33,0.56,1,0,1,85
Brooklyn,Prospect-Lefferts Gardens,Private room,2,1,1.0,1,0,1,51
Brooklyn,Boerum Hill,Entire home/apt,5,0,,1,0,0,126
Bronx,Pelham Gardens,Entire home/apt,2,70,5.34,1,142,1,80
Manhattan,Washington Heights,Entire home/apt,3,106,1.43,1,331,1,99
Brooklyn,Williamsburg,Private room,1,1,0.03,1,0,1,60
Brooklyn,Columbia St,Entire home/apt,30,1,0.09,1,95,1,160
Brooklyn,Gowanus,Entire home/apt,1,3,0.11,1,0,1,95
Manhattan,Harlem,Entire home/apt,3,1,0.41,2,3,1,135
Queens,Jackson Heights,Entire home/apt,2,177,5.13,2,105,1,69
Manhattan,Hell's Kitchen,Private room,1,56,5.81,1,4,1,120
Brooklyn,Bedford-Stuyvesant,Private room,4,0,,1,0,0,45
Manhattan,Inwood,Private room,1,0,,1,0,0,50
Manhattan,Harlem,Private room,30,84,2.43,4,337,1,149
Manhattan,Upper West Side,Entire home/apt,2,1,0.03,1,0,1,219
Manhattan,Chelsea,Private room,14,1,0.02,1,0,1,140
Manhattan,East Harlem,Private room,2,1,1.0,3,181,1,80
Manhattan,Hell's Kitchen,Shared room,1,63,4.68,8,196,1,65
Manhattan,West Village,Entire home/apt,5,5,0.17,1,13,1,232
Manhattan,Upper West Side,Entire home/apt,3,0,,1,0,0,399
Brooklyn,Williamsburg,Private room,5,5,0.11,2,0,1,80
Manhattan,Washington Heights,Private room,5,0,,3,364,0,78
Manhattan,West Village,Entire home/apt,1,86,2.76,1,236,1,190
Manhattan,Upper West Side,Private room,5,24,0.4,1,88,1,155
Manhattan,East Harlem,Shared room,4,2,0.2,1,41,1,220
Manhattan,Lower East Side,Private room,8,6,0.37,2,334,1,69
Manhattan,Midtown,Private room,2,60,2.3,1,357,1,175
Queens,Jamaica,Entire home/apt,1,12,1.69,1,161,1,100
Brooklyn,Williamsburg,Private room,5,1,0.02,1,0,1,58
Manhattan,Upper East Side,Private room,1,0,,1,0,0,150
Manhattan,Midtown,Entire home/apt,30,2,0.04,39,98,1,250
Brooklyn,Borough Park,Private room,3,1,0.81,1,53,1,60
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,3,0.23,1,0,1,110
Manhattan,Lower East Side,Private room,3,0,,2,338,0,295
Manhattan,Washington Heights,Private room,1,3,0.45,2,56,1,75
Manhattan,Harlem,Private room,3,89,1.41,1,324,1,175
Queens,Flushing,Entire home/apt,1,2,0.09,1,0,1,120
Brooklyn,Boerum Hill,Entire home/apt,6,6,0.09,1,56,1,250
Brooklyn,Bushwick,Private room,1,4,0.09,1,0,1,50
Manhattan,Upper West Side,Private room,3,23,2.9,1,87,1,70
Manhattan,Lower East Side,Entire home/apt,10,2,0.04,1,0,1,95
Manhattan,Chinatown,Entire home/apt,3,7,0.19,1,11,1,150
Brooklyn,East Flatbush,Private room,1,0,,6,365,0,99
Brooklyn,Bushwick,Entire home/apt,2,99,2.46,1,288,1,120
Brooklyn,Williamsburg,Entire home/apt,1,11,0.36,2,37,1,175
Queens,Springfield Gardens,Private room,14,12,1.14,1,341,1,60
Brooklyn,Kensington,Private room,2,14,0.6,4,180,1,66
Queens,Ditmars Steinway,Private room,30,5,0.31,1,283,1,175
Brooklyn,East Flatbush,Entire home/apt,2,24,2.11,1,145,1,149
Queens,Astoria,Private room,1,22,4.93,5,119,1,65
Manhattan,Chinatown,Entire home/apt,2,3,0.79,1,0,1,145
Manhattan,Hell's Kitchen,Private room,3,6,0.47,1,2,1,125
Manhattan,Harlem,Private room,1,26,0.47,1,0,1,180
Manhattan,East Harlem,Private room,3,216,2.44,1,250,1,86
Brooklyn,Bushwick,Entire home/apt,3,8,0.32,1,0,1,90
Brooklyn,Greenpoint,Entire home/apt,1,22,2.59,1,39,1,169
Brooklyn,East Flatbush,Private room,3,0,,4,332,0,45
Brooklyn,Sheepshead Bay,Private room,1,0,,1,0,0,40
Manhattan,Hell's Kitchen,Entire home/apt,30,1,0.04,23,115,1,169
Manhattan,Upper West Side,Private room,1,146,2.67,2,40,1,90
Manhattan,Upper West Side,Entire home/apt,7,10,0.18,1,68,1,150
Manhattan,Theater District,Entire home/apt,5,0,,1,117,0,249
Bronx,Bronxdale,Private room,2,21,0.91,1,280,1,45
Brooklyn,Clinton Hill,Private room,3,7,0.25,1,0,1,75
Brooklyn,Bedford-Stuyvesant,Private room,1,1,1.0,2,362,1,45
Manhattan,Upper West Side,Private room,3,118,1.61,1,0,1,85
Manhattan,Upper East Side,Private room,1,117,4.2,4,155,1,129
Manhattan,Hell's Kitchen,Entire home/apt,4,3,0.13,1,0,1,280
Manhattan,Upper West Side,Private room,5,0,,3,0,0,240
Brooklyn,Clinton Hill,Shared room,5,8,0.13,1,0,1,40
Brooklyn,Williamsburg,Entire home/apt,2,6,0.13,1,0,1,100
Manhattan,Chelsea,Private room,3,69,1.8,1,104,1,179
Queens,Jamaica,Private room,1,0,,1,281,0,133
Manhattan,Chelsea,Entire home/apt,2,98,1.88,2,33,1,199
Brooklyn,Greenpoint,Entire home/apt,3,2,0.03,1,205,1,200
Manhattan,East Harlem,Entire home/apt,1,3,0.45,1,0,1,109
Manhattan,Upper East Side,Private room,2,3,0.11,1,0,1,90
Manhattan,Chelsea,Entire home/apt,30,1,0.26,87,358,1,279
Queens,Corona,Entire home/apt,2,37,1.01,6,336,1,119
Brooklyn,Crown Heights,Entire home/apt,1,0,,1,0,0,150
Brooklyn,Bedford-Stuyvesant,Private room,2,0,,7,165,0,77
Queens,Fresh Meadows,Entire home/apt,1,26,0.9,3,358,1,90
Brooklyn,Windsor Terrace,Private room,2,21,0.26,1,272,1,135
Manhattan,Chelsea,Entire home/apt,2,24,0.9,1,42,1,250
Brooklyn,Sheepshead Bay,Shared room,7,2,1.15,10,290,1,25
Brooklyn,Bedford-Stuyvesant,Private room,3,32,0.72,2,329,1,50
Brooklyn,South Slope,Entire home/apt,3,1,0.02,1,0,1,173
Queens,Howard Beach,Private room,1,5,5.0,4,317,1,89
Manhattan,Harlem,Private room,1,1,0.16,2,363,1,60
Queens,Rockaway Beach,Private room,2,32,0.84,1,0,1,88
Brooklyn,Fort Greene,Entire home/apt,1,273,3.35,1,45,1,100
Manhattan,SoHo,Private room,3,3,0.33,1,363,1,100
Brooklyn,Bushwick,Entire home/apt,2,1,1.0,1,0,1,67
Manhattan,Hell's Kitchen,Private room,2,0,,1,20,0,225
Manhattan,Upper East Side,Private room,2,16,0.8,1,0,1,100
Brooklyn,Williamsburg,Entire home/apt,3,3,0.42,1,0,1,200
Manhattan,East Harlem,Private room,1,265,4.5,1,36,1,90
Brooklyn,Carroll Gardens,Entire home/apt,2,3,0.05,1,0,1,275
Brooklyn,Downtown Brooklyn,Private room,1,3,0.07,2,0,1,50
Manhattan,Upper West Side,Entire home/apt,1,43,0.98,1,0,1,180
Brooklyn,Crown Heights,Entire home/apt,4,19,0.52,2,0,1,112
Manhattan,Midtown,Private room,99,0,,3,364,0,79
Brooklyn,Bushwick,Private room,2,21,2.08,5,343,1,40
Queens,Woodhaven,Entire home/apt,5,7,1.62,6,319,1,99
Manhattan,Financial District,Entire home/apt,30,2,0.86,1,126,1,160
Manhattan,Harlem,Private room,1,17,0.43,1,363,1,150
Manhattan,Harlem,Entire home/apt,2,1,0.02,1,0,1,400
Manhattan,Harlem,Entire home/apt,5,14,0.49,1,89,1,355
Manhattan,Chelsea,Entire home/apt,2,3,0.06,1,0,1,220
Manhattan,Upper East Side,Private room,1,38,6.44,4,142,1,99
Manhattan,SoHo,Private room,1,63,2.23,1,0,1,109
Manhattan,Little Italy,Entire home/apt,2,119,1.93,1,0,1,220
Manhattan,Hell's Kitchen,Entire home/apt,30,8,0.21,31,332,1,185
Manhattan,Harlem,Entire home/apt,2,25,2.43,1,180,1,120
Manhattan,Washington Heights,Private room,2,4,0.34,1,0,1,75
Manhattan,Upper East Side,Entire home/apt,1,7,0.51,1,0,1,175
Brooklyn,Park Slope,Private room,3,0,,2,65,0,69
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,4,0,,1,41,0,145
Manhattan,Tribeca,Private room,2,3,0.84,1,0,1,200
Brooklyn,Williamsburg,Private room,3,1,0.09,1,0,1,60
Brooklyn,Flatbush,Private room,2,3,0.16,1,65,1,55
Manhattan,Upper West Side,Entire home/apt,30,0,,1,117,0,90
Queens,Rego Park,Entire home/apt,2,42,3.16,4,307,1,80
Manhattan,East Village,Entire home/apt,2,29,0.86,1,55,1,103
Manhattan,East Village,Entire home/apt,1,1,0.03,1,0,1,300
Bronx,Belmont,Private room,1,3,3.0,2,359,1,69
Brooklyn,Flatlands,Private room,4,5,0.11,5,365,1,129
Manhattan,Upper East Side,Entire home/apt,4,10,0.19,1,0,1,150
Brooklyn,Bushwick,Entire home/apt,1,1,0.02,2,0,1,200
Manhattan,Gramercy,Entire home/apt,2,0,,1,0,0,340
Brooklyn,Bushwick,Private room,1,3,0.06,1,0,1,35
Bronx,Melrose,Entire home/apt,2,2,2.0,1,0,1,59
Manhattan,Harlem,Private room,1,2,2.0,3,41,1,59
Brooklyn,Prospect-Lefferts Gardens,Private room,1,1,0.04,1,0,1,50
Queens,Rosedale,Entire home/apt,40,15,0.39,1,365,1,350
Staten Island,St. George,Entire home/apt,3,4,2.31,1,326,1,99
Manhattan,Inwood,Entire home/apt,20,11,0.18,1,249,1,99
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,82,3.3,7,247,1,165
Manhattan,Upper East Side,Entire home/apt,30,1,0.09,6,240,1,225
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,60,1.29,3,17,1,395
Brooklyn,Prospect Heights,Entire home/apt,1,0,,1,0,0,67
Brooklyn,Vinegar Hill,Entire home/apt,3,0,,1,51,0,350
Brooklyn,Williamsburg,Private room,2,31,1.26,2,5,1,80
Brooklyn,Sheepshead Bay,Private room,1,0,,1,0,0,30
Manhattan,Midtown,Entire home/apt,30,0,,12,226,0,199
Queens,Ditmars Steinway,Entire home/apt,2,25,3.55,1,294,1,100
Bronx,Williamsbridge,Private room,5,17,0.4,2,123,1,65
Bronx,Tremont,Private room,3,15,0.28,3,0,1,38
Brooklyn,Sunset Park,Entire home/apt,2,29,4.08,1,121,1,250
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,2,0.05,1,0,1,40
Brooklyn,Bushwick,Private room,3,20,1.63,2,0,1,50
Brooklyn,Bedford-Stuyvesant,Private room,3,54,3.68,1,69,1,90
Brooklyn,Bushwick,Private room,7,0,,1,0,0,50
Brooklyn,Brooklyn Heights,Entire home/apt,1,39,2.0,1,96,1,196
Manhattan,Upper West Side,Entire home/apt,2,8,0.99,1,24,1,275
Queens,Astoria,Shared room,1,0,,1,0,0,50
Queens,Astoria,Private room,4,6,0.28,1,96,1,60
Manhattan,Financial District,Entire home/apt,3,9,0.19,1,0,1,275
Queens,Jamaica Estates,Entire home/apt,1,115,6.8,2,138,1,135
Brooklyn,Columbia St,Private room,7,2,0.17,1,32,1,70
Queens,Howard Beach,Entire home/apt,3,1,1.0,1,78,1,150
Bronx,University Heights,Private room,1,1,0.05,1,0,1,60
Manhattan,Harlem,Entire home/apt,5,1,0.09,1,34,1,120
Brooklyn,Williamsburg,Entire home/apt,7,5,0.32,1,0,1,145
Brooklyn,Bushwick,Entire home/apt,1,0,,1,0,0,75
Brooklyn,Greenpoint,Entire home/apt,2,76,3.11,4,0,1,299
Manhattan,East Harlem,Private room,1,2,0.44,6,0,1,109
Brooklyn,Greenpoint,Entire home/apt,3,2,2.0,1,6,1,149
Brooklyn,Williamsburg,Private room,2,9,0.24,1,0,1,95
Manhattan,Theater District,Entire home/apt,30,0,,121,363,0,239
Manhattan,Murray Hill,Entire home/apt,1,3,0.09,1,0,1,175
Manhattan,East Village,Private room,1,10,0.52,2,97,1,80
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,4,4.0,1,245,1,134
Queens,Long Island City,Entire home/apt,1,0,,1,0,0,150
Brooklyn,Carroll Gardens,Entire home/apt,2,150,1.4,3,342,1,165
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,122,3.96,1,59,1,155
Brooklyn,Greenpoint,Private room,2,5,1.61,1,82,1,110
Brooklyn,Crown Heights,Entire home/apt,4,7,0.34,9,89,1,199
Manhattan,Midtown,Entire home/apt,1,0,,4,3,0,315
Brooklyn,East Flatbush,Entire home/apt,2,2,2.0,1,161,1,399
Queens,St. Albans,Entire home/apt,2,11,2.32,2,230,1,30
Brooklyn,Carroll Gardens,Private room,1,0,,1,0,0,100
Manhattan,Gramercy,Entire home/apt,1,0,,1,0,0,179
Manhattan,Hell's Kitchen,Private room,1,3,0.21,1,0,1,175
Manhattan,East Harlem,Private room,4,0,,1,0,0,70
Manhattan,East Village,Entire home/apt,4,3,0.07,1,0,1,120
Manhattan,Murray Hill,Entire home/apt,7,9,0.41,1,0,1,186
Manhattan,Harlem,Private room,2,29,1.93,3,78,1,85
Brooklyn,Bedford-Stuyvesant,Private room,1,119,1.61,15,313,1,65
Brooklyn,Flatbush,Private room,2,0,,1,0,0,49
Manhattan,Upper East Side,Entire home/apt,30,0,,12,58,0,197
Brooklyn,Sunset Park,Shared room,1,7,0.15,1,90,1,80
Manhattan,Midtown,Private room,1,49,0.91,1,14,1,50
Manhattan,Upper West Side,Entire home/apt,30,21,1.26,25,318,1,275
Brooklyn,Bedford-Stuyvesant,Private room,3,27,2.26,7,225,1,63
Brooklyn,Bedford-Stuyvesant,Private room,30,1,0.58,27,346,1,42
Brooklyn,Bensonhurst,Private room,1,15,3.02,1,0,1,70
Manhattan,Kips Bay,Entire home/apt,30,8,0.11,1,91,1,50
Brooklyn,Williamsburg,Entire home/apt,30,0,,6,239,0,195
Brooklyn,Kensington,Private room,1,116,4.47,1,343,1,48
Manhattan,SoHo,Private room,3,71,4.39,2,37,1,110
Manhattan,Midtown,Entire home/apt,3,20,7.89,1,86,1,339
Manhattan,Greenwich Village,Entire home/apt,7,1,0.02,1,0,1,230
Queens,Astoria,Private room,1,5,0.13,1,332,1,49
Manhattan,Greenwich Village,Private room,2,209,4.07,1,283,1,120
Brooklyn,Cypress Hills,Private room,1,0,,1,0,0,25
Brooklyn,Bedford-Stuyvesant,Private room,3,0,,1,0,0,70
Queens,Jamaica,Private room,1,0,,18,355,0,165
Manhattan,Chinatown,Private room,4,0,,1,0,0,67
Brooklyn,Williamsburg,Private room,5,17,0.53,1,0,1,49
Brooklyn,Williamsburg,Entire home/apt,2,2,0.06,1,310,1,300
Brooklyn,Bushwick,Private room,5,9,0.46,1,0,1,39
Manhattan,East Village,Entire home/apt,7,1,0.03,1,0,1,140
Manhattan,Two Bridges,Private room,3,42,2.26,1,54,1,119
Brooklyn,Greenpoint,Private room,2,0,,1,0,0,55
Queens,Long Island City,Entire home/apt,2,7,0.14,1,0,1,125
Manhattan,Kips Bay,Entire home/apt,1,1,1.0,1,221,1,225
Brooklyn,Bedford-Stuyvesant,Private room,1,85,1.16,15,345,1,65
Brooklyn,Williamsburg,Private room,2,124,3.65,1,58,1,100
Brooklyn,Flatbush,Entire home/apt,3,24,1.25,1,277,1,95
Manhattan,East Village,Private room,1,18,1.22,2,28,1,120
Manhattan,Civic Center,Entire home/apt,2,0,,1,0,0,100
Queens,Rego Park,Entire home/apt,1,7,1.84,1,64,1,90
Manhattan,Chelsea,Private room,1,22,9.85,9,319,1,100
Queens,Long Island City,Private room,3,0,,1,0,0,150
Brooklyn,Fort Greene,Entire home/apt,7,1,0.1,3,163,1,200
Manhattan,Upper East Side,Entire home/apt,14,0,,3,340,0,225
Brooklyn,Bensonhurst,Private room,3,3,0.27,2,83,1,57
Brooklyn,Prospect Heights,Entire home/apt,3,29,0.58,1,56,1,225
Brooklyn,Bushwick,Private room,1,1,0.04,1,0,1,65
Brooklyn,Bushwick,Private room,1,1,0.12,1,177,1,85
Manhattan,Inwood,Private room,3,8,0.95,1,165,1,100
Manhattan,Hell's Kitchen,Private room,1,4,0.44,1,365,1,250
Manhattan,Civic Center,Entire home/apt,2,8,0.23,1,58,1,150
Manhattan,Chelsea,Entire home/apt,1,8,1.22,1,0,1,175
Brooklyn,Brooklyn Heights,Entire home/apt,30,3,0.08,1,6,1,110
Manhattan,Chinatown,Entire home/apt,1,11,0.78,1,24,1,170
Queens,St. Albans,Entire home/apt,2,54,2.34,1,267,1,99
Brooklyn,Bedford-Stuyvesant,Private room,3,1,0.1,1,0,1,100
Brooklyn,Bedford-Stuyvesant,Private room,2,3,3.0,1,358,1,175
Queens,Ditmars Steinway,Private room,15,0,,3,0,0,50
Brooklyn,Bushwick,Private room,5,84,3.04,2,316,1,40
Manhattan,Upper West Side,Entire home/apt,1,0,,1,0,0,150
Brooklyn,Crown Heights,Private room,1,2,0.09,1,177,1,150
Manhattan,Upper East Side,Private room,8,1,0.05,1,0,1,55
Brooklyn,East Flatbush,Private room,1,0,,1,0,0,65
Brooklyn,Red Hook,Private room,2,17,5.05,1,87,1,45
Queens,St. Albans,Private room,2,3,0.4,2,186,1,70
Manhattan,Kips Bay,Private room,2,15,0.25,3,188,1,60
Manhattan,Midtown,Entire home/apt,30,0,,33,365,0,175
Manhattan,Hell's Kitchen,Private room,1,0,,1,0,0,70
Brooklyn,Williamsburg,Entire home/apt,1,0,,2,1,0,80
Manhattan,Morningside Heights,Private room,20,0,,1,0,0,50
Queens,Astoria,Private room,25,0,,3,199,0,55
Manhattan,Harlem,Shared room,30,0,,1,342,0,65
Brooklyn,Williamsburg,Private room,1,31,6.46,4,116,1,57
Manhattan,Upper West Side,Private room,3,0,,1,44,0,137
Brooklyn,Williamsburg,Entire home/apt,3,0,,1,99,0,199
Manhattan,East Harlem,Private room,25,0,,2,71,0,50
Manhattan,Upper West Side,Entire home/apt,5,5,0.1,1,0,1,165
Brooklyn,Bedford-Stuyvesant,Entire home/apt,4,1,0.12,4,129,1,110
Brooklyn,Williamsburg,Entire home/apt,5,54,1.38,1,274,1,350
Manhattan,Midtown,Entire home/apt,4,51,1.03,2,317,1,182
Brooklyn,Williamsburg,Private room,1,0,,1,0,0,110
Manhattan,Harlem,Private room,2,11,0.45,1,0,1,36
Manhattan,Morningside Heights,Private room,1,1,0.17,2,0,1,53
Brooklyn,Williamsburg,Entire home/apt,6,0,,1,0,0,150
Brooklyn,Bushwick,Private room,3,4,0.16,2,8,1,45
Brooklyn,South Slope,Entire home/apt,30,4,0.07,1,220,1,110
Manhattan,Harlem,Entire home/apt,6,2,0.04,1,0,1,125
Manhattan,Gramercy,Private room,4,161,1.92,1,182,1,65
Brooklyn,East Flatbush,Entire home/apt,3,64,0.72,4,333,1,115
Manhattan,Murray Hill,Entire home/apt,2,0,,1,0,0,200
Manhattan,Harlem,Private room,1,47,4.45,1,10,1,70
Manhattan,Upper East Side,Entire home/apt,3,4,0.09,1,0,1,135
Manhattan,Midtown,Private room,1,12,7.66,5,287,1,100
Manhattan,Upper East Side,Private room,1,9,0.23,1,90,1,350
Brooklyn,Bedford-Stuyvesant,Private room,2,2,1.4,1,334,1,200
Brooklyn,Brooklyn Heights,Entire home/apt,2,2,0.53,1,0,1,110
Brooklyn,Park Slope,Private room,2,7,0.26,1,0,1,47
Brooklyn,Crown Heights,Private room,1,91,1.78,7,329,1,68
Manhattan,Upper West Side,Private room,1,87,1.88,2,263,1,100
Queens,Ditmars Steinway,Private room,1,6,2.47,2,0,1,90
Brooklyn,Bedford-Stuyvesant,Private room,30,85,2.45,4,232,1,55
Brooklyn,Fort Greene,Entire home/apt,4,2,0.03,2,34,1,160
Manhattan,Roosevelt Island,Private room,3,1,0.26,2,358,1,70
Brooklyn,Bushwick,Private room,3,2,0.14,5,0,1,40
Brooklyn,Gowanus,Entire home/apt,2,17,1.72,1,0,1,200
Brooklyn,Sunset Park,Private room,2,119,2.88,1,0,1,40
Manhattan,Two Bridges,Private room,2,28,0.55,1,296,1,99
Manhattan,Midtown,Entire home/apt,30,3,1.32,1,303,1,399
Brooklyn,Williamsburg,Private room,2,3,1.73,1,18,1,90
Manhattan,Lower East Side,Entire home/apt,30,2,0.23,2,188,1,225
Queens,Middle Village,Private room,3,17,1.73,1,126,1,44
Staten Island,Randall Manor,Entire home/apt,2,131,2.85,1,310,1,75
Manhattan,Upper East Side,Entire home/apt,30,11,0.34,5,126,1,133
Brooklyn,Bushwick,Entire home/apt,2,3,0.06,1,0,1,225
Brooklyn,Bedford-Stuyvesant,Private room,5,1,0.06,2,0,1,95
Brooklyn,Greenpoint,Private room,1,30,2.08,2,1,1,61
Brooklyn,Sunset Park,Entire home/apt,2,59,2.03,1,0,1,195
Queens,Astoria,Shared room,1,0,,1,89,0,100
Brooklyn,Bedford-Stuyvesant,Private room,1,15,3.06,4,52,1,75
Brooklyn,Bedford-Stuyvesant,Private room,2,1,0.15,1,0,1,30
Brooklyn,Crown Heights,Private room,3,26,0.33,1,158,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,142,2.63,1,318,1,59
Manhattan,Lower East Side,Entire home/apt,2,15,0.48,1,17,1,214
Brooklyn,Williamsburg,Private room,3,6,0.2,1,0,1,80
Brooklyn,Fort Greene,Private room,1,8,3.93,2,0,1,72
Manhattan,SoHo,Entire home/apt,1,0,,1,0,0,350
Queens,Ridgewood,Private room,2,14,4.08,4,165,1,49
Queens,Jamaica,Entire home/apt,2,3,3.0,1,81,1,122
Brooklyn,Windsor Terrace,Private room,2,89,2.78,1,310,1,125
Brooklyn,Clinton Hill,Entire home/apt,4,29,2.2,1,43,1,225
Manhattan,Harlem,Entire home/apt,1,0,,2,0,0,165
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,31,1.69,1,166,1,104
Brooklyn,Crown Heights,Entire home/apt,3,93,4.16,1,89,1,105
Brooklyn,Williamsburg,Private room,1,0,,1,0,0,60
Brooklyn,Bedford-Stuyvesant,Private room,3,5,0.13,1,0,1,50
Manhattan,Lower East Side,Private room,5,27,0.73,1,0,1,80
Manhattan,East Village,Private room,3,0,,3,12,0,110
Brooklyn,Williamsburg,Private room,3,3,0.12,1,0,1,90
Queens,Ridgewood,Private room,30,3,0.36,9,7,1,38
Manhattan,Hell's Kitchen,Private room,1,1,0.02,1,0,1,85
Brooklyn,Williamsburg,Entire home/apt,2,1,0.05,1,0,1,117
Queens,Sunnyside,Private room,30,3,0.31,103,251,1,39
Bronx,Claremont Village,Private room,3,0,,2,341,0,43
Manhattan,Midtown,Entire home/apt,2,109,5.95,1,53,1,125
Brooklyn,East New York,Private room,3,23,1.37,13,90,1,52
Brooklyn,Greenpoint,Entire home/apt,3,116,1.56,28,36,1,199
Queens,Jackson Heights,Private room,1,0,,1,0,0,100
Brooklyn,Greenpoint,Entire home/apt,2,41,5.44,2,76,1,180
Brooklyn,Flatbush,Entire home/apt,60,13,1.11,1,0,1,120
Manhattan,Lower East Side,Entire home/apt,7,7,0.37,1,0,1,250
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,38,1.34,1,0,1,100
Brooklyn,Crown Heights,Private room,1,153,2.66,10,178,1,39
Manhattan,East Village,Private room,2,3,1.32,1,2,1,119
Manhattan,Upper West Side,Private room,1,90,3.8,2,331,1,99
Brooklyn,Williamsburg,Entire home/apt,5,0,,1,0,0,230
Brooklyn,Williamsburg,Entire home/apt,5,2,0.07,1,0,1,325
Manhattan,Kips Bay,Entire home/apt,30,0,,232,337,0,314
Queens,East Elmhurst,Entire home/apt,1,17,3.57,2,0,1,135
Manhattan,Harlem,Private room,5,1,0.21,1,0,1,40
Queens,Richmond Hill,Entire home/apt,7,0,,3,122,0,120
Brooklyn,Cypress Hills,Entire home/apt,1,91,1.81,2,255,1,79
Brooklyn,Carroll Gardens,Entire home/apt,2,279,3.68,1,218,1,175
Manhattan,Harlem,Private room,1,22,2.53,1,232,1,85
Brooklyn,Sunset Park,Private room,1,10,0.71,8,240,1,48
Manhattan,East Village,Entire home/apt,3,6,6.0,1,98,1,199
Manhattan,Upper West Side,Entire home/apt,3,22,0.9,1,28,1,200
Brooklyn,Bedford-Stuyvesant,Private room,3,13,0.92,2,0,1,37
Manhattan,East Village,Private room,3,2,0.09,1,0,1,70
Manhattan,Harlem,Shared room,1,27,5.51,1,98,1,50
Manhattan,Gramercy,Private room,1,323,3.89,1,276,1,109
Manhattan,Hell's Kitchen,Entire home/apt,3,12,0.27,2,1,1,150
